session_id,target
78626,0.00036169391960673533
78627,0.00032939951070536615
78628,0.0006524232532975747
78629,3.865522750652309e-05
78630,0.0013484492939673726
78631,0.005252452458199109
78632,0.0005219670473440591
78633,0.0016085522617386011
78634,0.0014931608595005516
78635,0.0015626016553796963
78636,0.0005530867664519718
78637,0.001202380295015351
78638,0.001455416916178616
78639,0.007943535398846699
78640,0.0012898851313811101
78641,0.0026760320777630213
78642,0.0013864519793486186
78643,0.0014015977133874568
78644,0.004948265406287264
78645,0.008746343898662036
78646,0.00032654371007829705
78647,0.0034006914853744246
78648,0.008437634911903306
78649,0.000596844002854269
78650,0.0015630714693323678
78651,7.994909527349043e-05
78652,0.0003087009883441139
78653,0.0006035571295661651
78654,0.0011801096975827333
78655,0.0017532996575557566
78656,0.00039966837051469395
78657,0.0016508773343364646
78658,0.0003665279582534425
78659,0.0005326275329698868
78660,0.0012251639642600388
78661,0.0011958285800803526
78662,0.002615504938189938
78663,0.0010452583289626669
78664,0.004446376953688393
78665,0.0015120546148340629
78666,0.0011305314194259893
78667,0.001106303607626552
78668,0.000918302965037977
78669,0.00038683043736588316
78670,0.0005946860713202179
78671,0.0010080682384937887
78672,0.0026703011265803264
78673,0.0014921740666357132
78674,0.00104239537835715
78675,5.419830138770536e-05
78676,0.007969407993251213
78677,0.09995765851512989
78678,0.0014685810840450455
78679,0.0007341129126615406
78680,0.001858552237607029
78681,0.0018913457753403533
78682,0.0022411881251121197
78683,0.0017280981745269235
78684,0.0012359917479493753
78685,0.002586182628284588
78686,0.0006437656752440187
78687,0.001195630939009058
78688,0.0004880413342412951
78689,0.000291264945690431
78690,0.0014921740666357132
78691,0.0008835298760010155
78692,0.0007522733541285068
78693,0.00015990572930419972
78694,0.0008804707341841492
78695,0.005339211489467377
78696,0.0009523985636707415
78697,0.00030434806027206476
78698,0.0021674784680505224
78699,0.0005580907221904195
78700,0.000507443041333987
78701,0.0012845002996629072
78702,0.0006844575964121147
78703,0.006439844794973114
78704,0.0014233556492188773
78705,0.0018481674859664155
78706,0.0009048248235849157
78707,0.0003639387083948089
78708,0.0023854112655136237
78709,0.004672651459631792
78710,0.0027777751709080092
78711,0.0011898486011598054
78712,0.017568207676818496
78713,0.001620956569947064
78714,0.0010670945329960902
78715,0.005291869381359545
78716,0.0004852471520113175
78717,0.004636836772183705
78718,0.0014921740666357132
78719,0.0019616729879843456
78720,0.0004922716192912395
78721,0.004323595771025656
78722,0.001158635991028337
78723,0.06147787272613288
78724,0.0008160836247623413
78725,0.0009127473602949082
78726,0.0003087009883441139
78727,0.00022348652947783048
78728,0.000439027543461309
78729,0.0005894340199112671
78730,0.0014921740666357132
78731,0.0008553148356561677
78732,0.00017471458195567332
78733,0.0028161439944593084
78734,0.0017719384769531948
78735,0.0011151434477964163
78736,0.001482651382079692
78737,0.00044693628333180934
78738,0.005848954831888642
78739,0.0009070282283616763
78740,0.0019433969205332404
78741,0.001911937736596929
78742,0.00125610830752451
78743,0.0009260348987770893
78744,0.0005052137450926674
78745,0.002148646269015985
78746,0.00013695127060515199
78747,0.0005103780983845758
78748,0.0011041973767728012
78749,0.0026983337489602096
78750,3.462113913820766e-05
78751,0.0018650546982764314
78752,0.004101744833964828
78753,0.002379473753069904
78754,0.001902944202022715
78755,0.0029859164385271303
78756,0.0003171095062450611
78757,0.0003946431623092441
78758,0.0006075965165689463
78759,0.015138137490495956
78760,0.0012904160724707652
78761,0.000208217069534332
78762,0.0019072761924794402
78763,0.002089176529258874
78764,0.003551767931987187
78765,0.0012778849288082469
78766,0.0007702507516656605
78767,0.00146327382821042
78768,0.00019538878888804165
78769,0.0021527487526484764
78770,0.00246867923537727
78771,0.0010389209390514118
78772,0.0010309837303203616
78773,0.00044301827674006705
78774,0.001400949644595499
78775,0.0011087336872498976
78776,8.652395663042567e-05
78777,0.0010507099294161809
78778,0.004153440222009223
78779,0.0013286825560301601
78780,0.0857369232512061
78781,0.000625460823406693
78782,0.0007350799946122452
78783,0.001271257365521358
78784,0.001580410044562429
78785,0.0014921740666357132
78786,0.0005826038107626708
78787,0.0011748925251390673
78788,0.0011046656265357414
78789,0.0006490395485160584
78790,0.00046563843829474505
78791,0.0011302996094211912
78792,0.0018092698666253198
78793,0.0005700070306146318
78794,0.002772628286927632
78795,0.001495773447594441
78796,0.0028660102588583857
78797,0.00030179788086593344
78798,0.0013375841944731062
78799,0.0012489918584511124
78800,0.00037933852905242964
78801,0.0014514695182094447
78802,0.0007929114081159191
78803,0.0003972215310171633
78804,0.001533870872862362
78805,0.001162065534444538
78806,0.0022789685657465136
78807,0.0011848601065868002
78808,0.0001652561775921336
78809,0.0005705371904849202
78810,0.0003191769997407089
78811,0.001915386988439731
78812,0.001810263827966283
78813,0.001959493114845903
78814,0.00028247357775465623
78815,0.0040348071570882925
78816,0.003017205642379235
78817,0.0023370015183561605
78818,0.0011200717623206242
78819,0.0020913480787305067
78820,0.00029290586616569075
78821,0.021702103347840992
78822,0.00022408385343122828
78823,0.0016685593120518945
78824,0.0012640843876643509
78825,0.0006105003265044527
78826,0.003099884855022326
78827,0.16185270861559742
78828,0.002114991995082317
78829,0.0014065058583126188
78830,0.01025574269840187
78831,0.0010694923214573685
78832,0.0009389930230251155
78833,0.0029321611026721624
78834,0.0009470719369716732
78835,0.018449609028620834
78836,0.0007685473511465091
78837,0.0036383486054256025
78838,0.0018481674859664155
78839,0.00040004560091921095
78840,0.0021018674241036813
78841,0.0014754281549869677
78842,0.0007399362286971458
78843,0.0006332707914243372
78844,0.004748224419258718
78845,0.002481071499117356
78846,0.0005961233238507622
78847,0.005103035823356763
78848,0.0001969119969684469
78849,0.0002895767973713999
78850,0.0010074386956466779
78851,0.001981758359691529
78852,0.0012092354982697103
78853,0.0003716404716840518
78854,0.0005409226904707695
78855,0.0006188895660351527
78856,0.0003087009883441139
78857,0.0014097386072341278
78858,0.009839133269763718
78859,0.0015139410089902885
78860,0.0011141025895714022
78861,0.0035380304271830907
78862,0.0027748402591868558
78863,0.0019458700357693423
78864,0.0012380798843692597
78865,0.0014921740666357132
78866,0.0008683151090914671
78867,0.0012862204190943521
78868,0.0009479510541687054
78869,0.001398222817303118
78870,0.0010695197513113576
78871,0.014371036724404047
78872,0.000543259559867664
78873,0.0012251488262941907
78874,0.0016970821387636457
78875,0.0009254346629493903
78876,0.0004791463574580148
78877,0.0020612478852270154
78878,0.0027782087174373898
78879,0.0011253187837591291
78880,0.01112384694819538
78881,0.0014238863850306385
78882,0.0007666380893108555
78883,0.0005259450320141075
78884,0.0006199237814702317
78885,0.0007708258490890743
78886,0.001159609866760738
78887,0.24892110305208934
78888,0.0007969863190450608
78889,0.0017035045825401602
78890,0.00023685128930442376
78891,0.0010589301809440079
78892,0.003971248919649012
78893,0.001585345483735641
78894,0.00012448143983594917
78895,0.0027036801973067803
78896,0.00037847033113775047
78897,0.0018241091445035209
78898,0.0007681102854258827
78899,0.0014921740666357132
78900,0.0024101380191732676
78901,0.0005662983610726153
78902,0.0013263502099468993
78903,0.0012910834141834854
78904,0.007652938213583588
78905,0.0004572748681174203
78906,0.0012072952660119043
78907,0.0012510364583659115
78908,0.0019235107285754825
78909,0.0014905209702938944
78910,0.00182543247304333
78911,0.00027510131016041854
78912,0.0019303000182273203
78913,0.00107666112465177
78914,0.0014194913032314685
78915,0.001067205902813623
78916,0.0003965784890401503
78917,0.0012756944703338764
78918,0.0004954211859096033
78919,0.0015846872941767218
78920,0.0024389488241255445
78921,0.0006296595700426245
78922,5.375466848695498e-06
78923,0.0018673540560914513
78924,0.0015278331050007491
78925,0.005421203762355098
78926,0.000885018132524702
78927,0.000517190497487006
78928,0.00021792098347787957
78929,0.0020263957326805376
78930,0.002922750625091428
78931,0.00024301487891927872
78932,0.0008193657954035028
78933,5.375466848695498e-06
78934,0.0015443320393129286
78935,0.00012045106697208073
78936,0.001384595670271346
78937,0.0015390735924180484
78938,0.0007294927829773057
78939,0.0006029094280258899
78940,0.0003087009883441139
78941,0.003745554188781914
78942,0.026280922007847072
78943,0.0007129692076951726
78944,0.0014203257086698464
78945,0.0036648084143917417
78946,0.0003087009883441139
78947,0.0007625078023573004
78948,0.0017474391272456152
78949,0.03555615809765909
78950,0.0010084603983090135
78951,0.000516229085588429
78952,0.09490859636037617
78953,0.002401474311668177
78954,0.0013083138542357917
78955,0.0006938154319536759
78956,0.001260581421503126
78957,0.001667089660988767
78958,0.0038741701672389516
78959,0.0002895767973713999
78960,7.634338034491715e-05
78961,0.0015875145951623974
78962,0.0007723892481219576
78963,0.0018884265046325607
78964,0.0005050337698191285
78965,0.00033305589807375394
78966,0.0007276199738881525
78967,0.0011662739633212316
78968,0.0011046656265357414
78969,0.0009501870933067985
78970,0.0012245376595443852
78971,0.006235023062062703
78972,0.001953621587882168
78973,0.0012520135644368342
78974,0.000604337732343897
78975,9.635312665826743e-05
78976,0.0011617802526283757
78977,0.0007319900401621919
78978,0.000765725445447259
78979,0.0006562813432685719
78980,0.000638355238394052
78981,5.375466848695498e-06
78982,0.004053775442554874
78983,0.0011287517198912517
78984,0.002649573798608342
78985,0.006626614358608876
78986,0.0016962880750161613
78987,0.001162121719749651
78988,0.000757950737683906
78989,0.0005872299818579672
78990,0.000905923666122307
78991,0.005097052719211149
78992,0.0003355316179548588
78993,0.0007540318737958377
78994,0.00022277417113513579
78995,0.0015525551430745422
78996,0.000944760526075801
78997,0.0013488556134372606
78998,0.0011013955638747605
78999,0.0009066708485914262
79000,0.0008359681829409513
79001,0.002037849652827803
79002,0.0015134377673237972
79003,0.0009280993738766959
79004,0.001731865662884653
79005,0.03541756125857651
79006,0.0008938999598160591
79007,0.0003087009883441139
79008,0.001297095436754064
79009,0.001314279130342763
79010,0.011054497089400482
79011,0.00875938460755716
79012,0.0015208415651128753
79013,0.0005064623504395772
79014,0.002909016070685935
79015,0.0012016799090237276
79016,0.05664564692215127
79017,0.001259401253356991
79018,0.0004366816001941333
79019,0.0019148015464631495
79020,0.0009440066544704976
79021,0.0010902609706553356
79022,0.00015639381279304452
79023,0.0003680516737961083
79024,0.0015601006917280557
79025,0.08916745715794348
79026,0.002120842073021613
79027,0.0012084566676050237
79028,1.1170366230579979e-05
79029,0.0012992950876488153
79030,0.0021619721732680564
79031,0.0006127268417241232
79032,0.0023996236121967903
79033,0.0014549084879867799
79034,0.000785965970524327
79035,0.0002948327859028081
79036,0.0013480038462547969
79037,0.0012836015991105258
79038,0.0014751107771642574
79039,0.0008072688735349087
79040,0.0016759794200660162
79041,0.0004883966076458183
79042,0.0018673540560914513
79043,0.001726302708316196
79044,0.003996241957403011
79045,0.0008965591032909799
79046,0.0028572025510344673
79047,0.0011837123350229989
79048,0.0009440624731501433
79049,0.0011236952136196136
79050,0.00010846887006919245
79051,0.0007060889636967192
79052,0.002030419395390946
79053,0.0005387758549724314
79054,0.017499278012056703
79055,0.0014226416363126767
79056,0.0011977636222292023
79057,0.0011725693922830613
79058,0.0004706316952813972
79059,0.0018103487406378061
79060,0.011412344754599605
79061,0.0008101344873834425
79062,0.0005472412009858866
79063,0.0002818056707441839
79064,0.002036851892985699
79065,0.0012409801476576702
79066,0.004804294405926595
79067,5.774149028555951e-05
79068,0.0002093099520224016
79069,0.0010347120409939287
79070,0.0015465367741057303
79071,0.0014601665903989688
79072,0.0006634614131867246
79073,0.0009966948717061582
79074,0.00038454169307532675
79075,0.00019123873271084525
79076,0.005205785655482051
79077,0.007898947911991725
79078,0.0076282008046792285
79079,0.0014921740666357132
79080,0.003335248381417
79081,0.4166511567114588
79082,0.0004632545964061489
79083,0.001262429594275165
79084,0.0011725693922830613
79085,0.0014842573881998535
79086,0.00016446972401957036
79087,0.0007076565126558136
79088,0.14710467268388724
79089,0.0007742408486089859
79090,0.0005732764548090932
79091,0.002295016629784057
79092,0.0018222672827655309
79093,0.0013720836880429905
79094,0.000450330771247699
79095,0.0030379880581240075
79096,0.14476260108912287
79097,0.0011241014104266124
79098,0.00022524453028681193
79099,0.007091429779325823
79100,0.0002195316944459389
79101,0.00036792971981964895
79102,0.0010722939303517158
79103,0.0008410077738772366
79104,0.0005024234302574899
79105,0.0005831544497305785
79106,0.14579181705233438
79107,0.0009928183494967537
79108,0.0011865448401839663
79109,0.0012465971401943437
79110,0.0010995337788915975
79111,0.00021370691516656862
79112,7.594482106860108e-05
79113,0.0016595222809649385
79114,0.001954951618428772
79115,0.0011946833343082987
79116,0.00019433532787804743
79117,0.0003087009883441139
79118,0.001362092407201019
79119,0.0033157166754867436
79120,0.0011041973767728012
79121,0.001185764221221497
79122,0.0031438122313197205
79123,0.0005917412666396838
79124,0.004416703254708688
79125,0.017129064081296087
79126,0.00031209708466018663
79127,0.0014134993199008098
79128,0.0018946795767746413
79129,0.00010890786806451033
79130,0.00041703249418858693
79131,0.0007383055022642165
79132,0.0018377361671850754
79133,0.0004124602672356016
79134,0.009356744823569685
79135,0.0011975746772340543
79136,0.0008973006325624323
79137,0.0011034693567593462
79138,0.0005265057796753921
79139,0.0009722837868305447
79140,0.0005638372850806256
79141,0.0003087009883441139
79142,0.0014377773766805933
79143,0.0009684108121478178
79144,0.0004386393520246109
79145,0.0017797474095466238
79146,0.06669038544206675
79147,0.000333054483037088
79148,0.0012013636020694095
79149,0.0009981411762466164
79150,0.0007957482769738571
79151,0.0007943954533154153
79152,0.0016896249138581088
79153,0.0019841362140988372
