session_id,target
81595,0.00033031547561953505
81596,0.00011431815719966982
81597,0.007277697550989757
81598,0.0002452466786883823
81599,0.004638780917527688
81600,0.005847448739894555
81601,0.005660425589547478
81602,0.004445034697831389
81603,0.0004687210039943263
81604,0.00010421093375206768
81605,0.00012583564894867415
81606,0.011404444654284564
81607,0.006870825259365681
81608,0.00023256208784071643
81609,0.00017975237376213
81610,0.015849155862657192
81611,0.005886435241940344
81612,0.0010718438669570006
81613,0.003338916374816406
81614,0.00015371145179531265
81615,0.0046993816606078955
81616,0.00024554568345717444
81617,0.00015358554274703858
81618,0.006006947291370709
81619,0.004500216883912657
81620,0.00031766143805719773
81621,0.00014722114697788449
81622,0.0001151179607192681
81623,0.005287201951316704
81624,0.004791765267018164
81625,0.004358336381252507
81626,0.015004156640879096
81627,0.0001608266750217315
81628,0.005477843800561495
81629,0.004734526476121288
81630,0.00013433999931755801
81631,0.004553270213564182
81632,0.0007136900270043434
81633,0.019353876521281708
81634,0.000196969974205113
81635,0.00014918980074142983
81636,0.00028549220268647235
81637,0.00022494513763091954
81638,0.004937201980770462
81639,0.0001617888575513973
81640,0.0031169420716133035
81641,0.00017009940791563522
81642,0.0003114923939577078
81643,0.00415428829441726
81644,0.0043233089085859015
81645,0.004062019660583552
81646,0.004230993797104786
81647,0.00013049749778226501
81648,7.334952048216517e-05
81649,0.003797431644295659
81650,0.0001268259137308947
81651,0.0035006065767602254
81652,0.0014805488316553242
81653,0.0053357307709457945
81654,0.00470922102493351
81655,0.00013244912179612782
81656,0.005564420263892458
81657,0.00621964381053112
81658,0.006483194603256728
81659,0.005358397918755959
81660,0.000252925769389421
81661,0.004853954650460509
81662,0.00013610151523094189
81663,4.033535366360346e-05
81664,0.004848110956855225
81665,0.005029812910303673
81666,0.01639893317124042
81667,0.0033024688129452843
81668,0.13473648356725443
81669,0.008132100537259813
81670,0.002756299534079869
81671,0.00541119517448955
81672,0.005285896466386332
81673,5.4303259599613045e-05
81674,0.00027443759133288385
81675,0.0001539158709775278
81676,0.0001567300826023863
81677,0.00021718937282724492
81678,0.00012813207260457186
81679,0.00015696179698487637
81680,0.0033666335461783096
81681,6.09541619593503e-05
81682,0.00010744276912125332
81683,0.012334920225565192
81684,0.00017548952746018257
81685,0.004638443442540697
81686,0.0001826016935206882
81687,0.010326206223071089
81688,0.0004041524925824057
81689,0.002850555877832629
81690,0.0035891759306558913
81691,0.0034937873200223016
81692,0.006406130541853799
81693,0.00011523758404173326
81694,0.009641316042834785
81695,0.0008406100321659202
81696,0.0001100459458854917
81697,9.326969418765142e-05
81698,0.0018295217948680813
81699,5.4303259599613045e-05
81700,0.0001340480787588659
81701,0.0003170866615184633
81702,0.00010390155396507056
81703,0.00011830812531675088
81704,0.0001998776809050804
81705,0.00013768408427328768
81706,8.74122890158097e-05
81707,0.0001354187729522724
81708,0.00014206897750014056
81709,0.00032953587802565207
81710,0.0049078820473651506
81711,0.00040833740100121535
81712,8.040448740286416e-05
81713,0.00015636087063422091
81714,0.004558832516208623
81715,5.482194418367806e-05
81716,0.00012097550839319899
81717,0.004254958732984935
81718,0.00015719310109482253
81719,0.004467710551270288
81720,0.0024804743621721624
81721,0.005009520965181658
81722,0.0002726561337777615
81723,0.0002465136475343253
81724,0.005031984397858479
81725,0.00010433352519832367
81726,0.0006483486700380377
81727,0.00016203592727275282
81728,0.00013643226366840473
81729,0.004352789989890071
81730,0.004739180174081849
81731,0.0003535596715334701
81732,0.008569348723619337
81733,0.0044951473849901055
81734,0.00813325386459053
81735,9.070389545379814e-05
81736,0.009356538478709835
81737,0.00017019209422752002
81738,8.601872843150068e-05
81739,0.012069794487102157
81740,0.0001359935258345423
81741,0.0012527995228019486
81742,0.002739103697159818
81743,0.0032271980622109032
81744,7.311679294776808e-05
81745,0.004205215643944204
81746,0.00014342373387789362
81747,0.004958380856530082
81748,0.00011253357827494258
81749,0.00020646274300415267
81750,0.005092647420110663
81751,0.0024713362988026968
81752,0.009819895609570346
81753,0.004751716860775629
81754,0.026420847901687878
81755,0.005456771084118803
81756,0.00439408239439712
81757,0.00015999141910820735
81758,0.006442964582255103
81759,0.00014526442390991486
81760,0.006642416514359332
81761,0.0001441705839513583
81762,0.00015029124955498157
81763,0.013889419522320678
81764,0.0004802722290585907
81765,0.00018314081724068394
81766,0.008915149436933618
81767,0.00014903270132438846
81768,0.003615604892113171
81769,0.00015243604192173772
81770,0.005358397918755959
81771,0.00014515505394597453
81772,0.00011020165186960049
81773,0.0001602641693416377
81774,4.1640705056964805e-05
81775,0.00020242670918162197
81776,0.000801847961935419
81777,5.4303259599613045e-05
81778,0.0002150458669711454
81779,0.0038635942116736354
81780,0.00020110719423093948
81781,0.00012967945373465033
81782,0.004254141093802062
81783,5.4303259599613045e-05
81784,0.00017006740962643762
81785,0.004254958732984935
81786,0.00590454519420113
81787,0.0055550044023670135
81788,0.005426500666298824
81789,0.0054919245851904
81790,0.0002710997990191812
81791,0.00039623664137068167
81792,0.008270033182791332
81793,0.00010921599860034676
81794,0.0001084784868705736
81795,0.0018968936289674226
81796,0.0001451247475683761
81797,0.00016108219838608883
81798,0.012510616787554739
81799,0.00030982821488536493
81800,0.0001858334918705184
81801,0.0012295022521613625
81802,0.00438238237109089
81803,0.007504054853985816
81804,0.005692691847528943
81805,0.00030471613409391616
81806,0.00014120895417624304
81807,0.00015214209656579618
81808,0.00011026618217440398
81809,0.0009555939348405773
81810,0.0046909528571889
81811,0.00011301822982227098
81812,0.00017179011660028068
81813,0.003370606991869873
81814,0.00512795163704206
81815,0.00019161485399341708
81816,0.00016821179723748754
81817,0.0001565564672639087
81818,0.004240336066277787
81819,0.0007334226179447188
81820,0.000149405810488773
81821,0.0001368030504556406
81822,0.005899352480892196
81823,0.000169110648161569
81824,0.00016274329813057326
81825,0.0001343189297133027
81826,9.567783520565611e-05
81827,0.005847448739894555
81828,0.007901790026281776
81829,0.008831336093899233
81830,0.00439372584185028
81831,0.007241994205864286
81832,0.00016226008038023996
81833,0.0001538928017260965
81834,0.00013756619809587227
81835,0.00023378905208849777
81836,0.0001539158709775278
81837,0.004230863980438859
81838,0.00042589883373061934
81839,0.00022212706238319014
81840,0.0004172817145799519
81841,0.00016407374134193805
81842,0.0043689916754461825
81843,0.006096359735023017
81844,0.0018968936289674226
81845,0.00011836085904213869
81846,0.00011878401669015884
81847,0.0037590101542089626
81848,0.004848110956855225
81849,0.00022976588025084083
81850,0.00011461406720315658
81851,0.00010595123807882459
81852,0.0002135754015656572
81853,0.0024107890632916987
81854,0.006510160804177124
81855,0.00017021896072370274
81856,0.003979347141037075
81857,0.0018968936289674226
81858,0.007263242650210162
81859,0.00015012450315895375
81860,0.010849224110891625
81861,0.00010238694125379163
81862,0.0001506813054750822
81863,0.005052636035554202
81864,0.004518934729295062
81865,0.0059226453246942045
81866,3.517468845908562e-05
81867,0.0052291508493489255
81868,0.0072193864935574704
81869,0.0034788068543247
81870,0.0001629654028322973
81871,0.006626926837078918
81872,0.0012295022521613625
81873,0.005130454753047747
81874,0.00011165922009118684
81875,0.0049197692631208715
81876,0.0024243667301365687
81877,0.00014162928462567995
81878,0.0031884128735517425
81879,0.005847448739894555
81880,0.005917758169225979
81881,0.002498301496279951
81882,0.00021378158953221462
81883,0.0080088164532846
81884,0.000460200995230435
81885,0.004504860543604738
81886,0.00010964291291836352
81887,0.0001394301396631776
81888,0.009122961385745485
81889,0.00011712015741165723
81890,0.004694776489326635
81891,0.0004386450072216602
81892,0.0009057710331800967
81893,0.0048574173818988564
81894,0.002995543895712784
81895,0.00014362359251240183
81896,0.0001665405467432319
81897,0.004611710622060725
81898,0.00013262048414714505
81899,0.04379783689933802
81900,0.005572094884357536
81901,0.00014064007131894113
81902,5.4303259599613045e-05
81903,0.00015159568016862466
81904,0.00021496715972347115
81905,0.005032433202425209
81906,0.00821049067755015
81907,0.007899351494050147
81908,0.0007523790067470729
81909,0.0003659420648410792
81910,8.717640926351404e-05
81911,0.00748717869149397
81912,0.00010935432704504046
81913,0.002887890626273504
81914,0.004956172701977202
81915,0.0005943536951107614
81916,0.0001141214428348995
81917,0.00013214846238825012
81918,0.0008510230170681419
81919,0.00012870004320263498
81920,0.0012295022521613625
81921,0.0034209025046432456
81922,0.0077822545355628004
81923,0.00014344752360675422
81924,5.5921566457176625e-05
81925,0.004304298699829946
81926,0.016111031802199773
81927,0.0047630630184424235
81928,0.0072912996260818454
81929,0.00015934086854467897
81930,9.412821318134115e-05
81931,0.00015923476810802368
81932,0.00022104120142544932
81933,0.0041983600471591186
81934,0.00014950172504573094
81935,0.01004687608236781
81936,5.4303259599613045e-05
81937,0.00018523104973111316
81938,0.005404735847699251
81939,0.0022150203806471907
81940,0.00021581436151769863
81941,0.00018181326402946224
81942,0.006257643748112696
81943,0.01746176028096436
81944,9.914878751370254e-05
81945,0.00013902637145230847
81946,0.0045043059341471235
81947,0.0008159303314039131
81948,0.00015830200071838846
81949,0.005606270877775066
81950,0.00015199022376732093
81951,0.013811724733625049
81952,0.00021287149598625795
81953,0.007886149797501482
81954,5.4303259599613045e-05
81955,0.005877699956423206
81956,8.303637297898287e-05
81957,0.00916372123148234
81958,0.00011266499748619509
81959,0.0056499299379242345
81960,0.0039118649522084815
81961,6.664741715227975e-05
81962,0.0027085550088866775
81963,0.0057442311637687605
81964,0.0005502392789723004
81965,0.004394949869232376
81966,0.00014885068297176233
81967,0.00015690226878808193
81968,0.00017683211561344945
81969,0.004400088186919023
81970,0.010906384803729742
81971,0.00436173624082351
81972,0.006006082097577441
81973,0.00015390648279887712
81974,0.0006888854834285484
81975,0.005358397918755959
81976,0.0002839844508654989
81977,0.00013732811934263187
81978,0.0009104796243490665
81979,0.00010966592498911818
81980,6.00178092740584e-05
81981,0.0003268873100483436
81982,0.0032191339452355507
81983,0.004719874637876751
81984,0.0080765371569312
81985,0.00011868117595668717
81986,0.0001539158709775278
81987,0.005766766118668878
81988,0.0002690249808086271
81989,0.00012914952198474515
81990,3.517468845908562e-05
81991,0.0044494588974445266
81992,0.00026347191795758254
81993,0.006013539377177749
81994,0.0059968265154015645
81995,0.00015154336698805504
81996,0.005208168043019356
81997,0.00032251675940486735
81998,0.005485243433385681
81999,0.0025851128139050706
82000,0.00011979062829008993
82001,0.00025567918369171985
82002,0.00010859079533956206
82003,0.001950314061559424
82004,0.004426635835572105
82005,0.00015817331216842382
82006,0.016077300087805006
82007,0.0001125378751520374
82008,0.004416176976417477
82009,0.003862537914181931
82010,0.0031880658346826003
82011,0.0061722618159935905
82012,0.00016644994114245327
82013,0.0082150238424226
82014,0.0002382415000711083
82015,0.0031922651719992192
82016,0.00014173129946435425
82017,0.02486158520840814
82018,0.007702843415871176
82019,0.02626994562691764
82020,0.005068106477399222
82021,0.0049715277141693685
82022,0.00012438258983158044
82023,0.0012295022521613625
82024,0.005917758169225979
82025,0.008053041897392022
82026,0.00011536934517718959
82027,0.00017489644203376505
82028,0.00019241241304570152
82029,0.00018175535025141045
82030,0.005490400212055345
82031,0.0038422616818444715
82032,0.007754742682792799
82033,0.003936747893024815
82034,0.00017850371586725756
82035,0.0031198641914959354
82036,0.00017639214137551567
82037,0.002998190798222053
82038,0.00010892965233742007
82039,0.00013891683381035515
82040,0.004718068556116776
82041,0.0001986103398639434
82042,0.00021399108152210842
82043,0.0056610318911727645
82044,0.0031761105230098314
82045,0.0034078768856592254
82046,0.0031899996854181053
82047,0.0048607639214840685
82048,0.022041215417886374
82049,0.007296170909603908
82050,0.00020477493032027791
82051,0.0001080676866442341
82052,0.00012067621435222948
82053,8.467665606820875e-05
82054,0.00039058247654221855
82055,0.008218510966106136
82056,0.001984050447024478
82057,0.004727734416177583
82058,0.00319064194558253
82059,0.005810863048718455
82060,0.00011462794821166511
82061,0.00391897559011777
82062,0.00014260104529813177
82063,0.004908426326305223
82064,0.005883758547920775
82065,0.0001339860434111551
82066,0.0001539158709775278
82067,0.00454899270702141
82068,0.00012800639702094702
82069,0.004472918776142386
82070,0.005658267670048481
82071,0.0009719090634420861
82072,0.00013007991724310947
82073,0.011239668883499237
82074,0.0013586615287405335
82075,0.0019092129072309579
82076,0.004970130042353768
82077,0.0061640275926176545
82078,0.000223577859709063
82079,0.00014489075280353184
82080,0.00451172060469587
82081,0.0001392612521405611
82082,0.00014284111015146943
82083,0.0037219752287222167
82084,0.00013174305456882263
82085,0.00020620919423679145
82086,0.0001617192181084749
82087,0.016021543348767382
82088,0.00014108025015909352
82089,0.01052260748887935
82090,0.010754938873546015
82091,7.23555120655913e-05
82092,0.00012963942069814713
82093,0.00015795547082337209
82094,8.959935028470575e-05
82095,0.004558832516208623
82096,0.0012295022521613625
82097,0.005195471535584566
82098,0.002951978262459834
82099,0.010935813979307794
82100,0.00472166309036363
82101,0.00013455618476648255
82102,0.005895476419106975
82103,0.004386712125795663
82104,0.006960888424611743
82105,0.00807688262636585
82106,0.004178453642307833
82107,0.0004128160184345238
